UserForecastMethodID,PodID,CustomerID,TariffID,ReportingMonth,PeakConsumption,StandardConsumption,OffPeakConsumption,Block1Consumption,Block2Consumption,Block3Consumption,Block4Consumption,NonTOUConsumption
64,7027193072,7397925811,MEGAFLEX,2023-02-01,956638.0,2389304.0,3373658.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-03-01,1075204.0,2635900.0,3605844.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-04-01,813156.0,2121396.0,3924340.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-05-01,924864.0,2305636.0,3219172.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-06-01,1048510.0,2661880.0,3460492.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-07-01,1125258.0,2798286.0,4302240.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-08-01,2163243.0,5193258.0,7616751.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-09-01,1419674.0,3590246.0,5510738.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-10-01,1487940.0,3548190.0,5353970.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-11-01,1403116.0,3295126.0,4549418.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-12-01,1185364.0,2973742.0,5022284.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2024-01-01,601815.0,1478531.0,2131641.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2024-02-01,645943.0,1592076.0,2116820.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-04-01,886668.0,2070340.0,3145054.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-05-01,927394.0,2292224.0,3630862.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-06-01,1144154.0,2654080.0,3919688.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-07-01,1026148.0,2422258.0,3818518.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-08-01,1037998.0,2558524.0,4068602.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-09-01,1098790.0,2649260.0,3601768.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-10-01,971650.0,2444844.0,3747848.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-11-01,1011918.0,2446776.0,3309232.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2021-12-01,1047700.0,2480374.0,3843750.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-01-01,929416.0,2186306.0,3680046.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-02-01,689200.0,1653984.0,2516014.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-03-01,918520.0,2209476.0,3465768.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-04-01,824362.0,2141938.0,4011124.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-05-01,916424.0,2103920.0,3530924.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-06-01,1046066.0,2526480.0,3643174.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-07-01,954932.0,2246334.0,3647254.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-08-01,975050.0,2396464.0,3572670.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-09-01,952804.0,2257622.0,3176860.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-10-01,839320.0,2093550.0,3174202.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-11-01,785642.0,1790988.0,2450562.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2022-12-01,670618.0,1778912.0,2842362.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-01-01,811340.0,1909304.0,2948790.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-02-01,641618.0,1632792.0,2417848.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-03-01,789632.0,1918928.0,2720146.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-04-01,700248.0,1785528.0,3310496.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-05-01,819070.0,2065324.0,2869904.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-06-01,828126.0,2038690.0,2799642.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-07-01,803700.0,2035478.0,3096652.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-08-01,1078038.0,2611308.0,3752031.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-09-01,706986.0,1785600.0,2790452.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-10-01,694064.0,1704926.0,2646772.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-11-01,687312.0,1652600.0,2362874.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2023-12-01,515382.0,1309124.0,2330640.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2024-01-01,244361.0,574159.0,857687.0,0.0,0.0,0.0,0.0,0.0
64,9849938574,7397925811,MEGAFLEX,2024-02-01,260313.0,626683.0,832812.0,0.0,0.0,0.0,0.0,0.0
