,UserForecastMethodID,PodID,CustomerID,TariffID,ReportingMonth,PeakConsumption,StandardConsumption,OffPeakConsumption,Block1Consumption,Block2Consumption,Block3Consumption,Block4Consumption,NonTOUConsumption
24,202,6582636837,5000072536,RURAINT ,2024-08-01,1041.0,60497.0,79908.0,0.0,0.0,0.0,0.0,0.0
25,202,6582636837,5000072536,RURAINT ,2024-10-01,30282.0,86953.0,112011.0,0.0,0.0,0.0,0.0,0.0
26,202,6582636837,5000072536,RURAINT ,2024-11-01,18391.0,69379.0,97127.0,0.0,0.0,0.0,0.0,0.0
27,202,6582636837,5000072536,RURAINT ,2024-12-01,6100.0,49350.0,78316.0,0.0,0.0,0.0,0.0,0.0
28,202,6582636837,5000072536,RURAINT ,2025-01-01,16769.0,105437.0,133079.0,0.0,0.0,0.0,0.0,0.0
29,202,6582636837,5000072536,RURAINT ,2025-02-01,11570.0,158988.0,223756.0,0.0,0.0,0.0,0.0,0.0
30,202,6858004541,5000072536,RURAINT ,2022-04-01,1170.0,3382.0,4408.0,0.0,0.0,0.0,0.0,0.0
31,202,6858004541,5000072536,RURAINT ,2022-05-01,1130.0,2818.0,3884.0,0.0,0.0,0.0,0.0,0.0
32,202,6858004541,5000072536,RURAINT ,2022-06-01,1292.0,5150.0,4720.0,0.0,0.0,0.0,0.0,0.0
33,202,6858004541,5000072536,RURAINT ,2022-07-01,1118.0,6512.0,4724.0,0.0,0.0,0.0,0.0,0.0
34,202,6858004541,5000072536,RURAINT ,2022-08-01,1688.0,14086.0,10564.0,0.0,0.0,0.0,0.0,0.0
35,202,6858004541,5000072536,RURAINT ,2022-09-01,4036.0,16256.0,21536.0,0.0,0.0,0.0,0.0,0.0
36,202,6858004541,5000072536,RURAINT ,2022-10-01,10408.0,27328.0,33190.0,0.0,0.0,0.0,0.0,0.0
37,202,6858004541,5000072536,RURAINT ,2022-11-01,5470.0,15050.0,17532.0,0.0,0.0,0.0,0.0,0.0
38,202,6858004541,5000072536,RURAINT ,2022-12-01,6334.0,17492.0,21888.0,0.0,0.0,0.0,0.0,0.0
39,202,6858004541,5000072536,RURAINT ,2023-01-01,7334.0,19984.0,25290.0,0.0,0.0,0.0,0.0,0.0
40,202,6858004541,5000072536,RURAINT ,2023-02-01,6960.0,19996.0,27572.0,0.0,0.0,0.0,0.0,0.0
41,202,6858004541,5000072536,RURAINT ,2023-03-01,4742.0,15672.0,19394.0,0.0,0.0,0.0,0.0,0.0
42,202,6858004541,5000072536,RURAINT ,2023-04-01,2676.0,11490.0,15210.0,0.0,0.0,0.0,0.0,0.0
43,202,6858004541,5000072536,RURAINT ,2023-05-01,3266.0,9686.0,15418.0,0.0,0.0,0.0,0.0,0.0
44,202,6858004541,5000072536,RURAINT ,2023-06-01,2470.0,12828.0,14774.0,0.0,0.0,0.0,0.0,0.0
45,202,6858004541,5000072536,RURAINT ,2023-07-01,2372.0,12956.0,16164.0,0.0,0.0,0.0,0.0,0.0
46,202,6858004541,5000072536,RURAINT ,2023-08-01,4668.0,41428.0,45068.0,0.0,0.0,0.0,0.0,0.0
47,202,6858004541,5000072536,RURAINT ,2023-09-01,6578.0,20184.0,25838.0,0.0,0.0,0.0,0.0,0.0
48,202,6858004541,5000072536,RURAINT ,2023-10-01,8712.0,24606.0,30768.0,0.0,0.0,0.0,0.0,0.0
49,202,6858004541,5000072536,RURAINT ,2023-11-01,7072.0,17998.0,23638.0,0.0,0.0,0.0,0.0,0.0
50,202,6858004541,5000072536,RURAINT ,2023-12-01,5942.0,13952.0,18882.0,0.0,0.0,0.0,0.0,0.0
51,202,6858004541,5000072536,RURAINT ,2024-01-01,4661.0,12256.0,13594.0,0.0,0.0,0.0,0.0,0.0
52,202,6858004541,5000072536,RURAINT ,2024-02-01,4891.0,12705.0,15182.0,0.0,0.0,0.0,0.0,0.0
53,202,6858004541,5000072536,RURAINT ,2024-04-01,1108.0,2261.0,4780.0,0.0,0.0,0.0,0.0,0.0
54,202,6858004541,5000072536,RURAINT ,2024-05-01,1154.0,4311.0,5346.0,0.0,0.0,0.0,0.0,0.0
55,202,6858004541,5000072536,RURAINT ,2024-06-01,988.0,5324.0,4652.0,0.0,0.0,0.0,0.0,0.0
56,202,6858004541,5000072536,RURAINT ,2024-07-01,1369.0,7293.0,8307.0,0.0,0.0,0.0,0.0,0.0
57,202,6858004541,5000072536,RURAINT ,2024-08-01,1151.0,10687.0,13322.0,0.0,0.0,0.0,0.0,0.0
58,202,6858004541,5000072536,RURAINT ,2024-10-01,4146.0,12804.0,16659.0,0.0,0.0,0.0,0.0,0.0
59,202,6858004541,5000072536,RURAINT ,2024-11-01,3309.0,11244.0,14474.0,0.0,0.0,0.0,0.0,0.0
60,202,6858004541,5000072536,RURAINT ,2024-12-01,1699.0,10629.0,15091.0,0.0,0.0,0.0,0.0,0.0
61,202,6858004541,5000072536,RURAINT ,2025-01-01,3587.0,18416.0,22267.0,0.0,0.0,0.0,0.0,0.0
62,202,6858004541,5000072536,RURAINT ,2025-02-01,3506.0,27748.0,38428.0,0.0,0.0,0.0,0.0,0.0
63,202,7364254493,5000072536,RURAINT ,2022-04-01,1020.0,6502.0,7378.0,0.0,0.0,0.0,0.0,0.0
64,202,7364254493,5000072536,RURAINT ,2022-05-01,1232.0,3748.0,10176.0,0.0,0.0,0.0,0.0,0.0
65,202,7364254493,5000072536,RURAINT ,2022-06-01,704.0,5932.0,6810.0,0.0,0.0,0.0,0.0,0.0
66,202,7364254493,5000072536,RURAINT ,2022-07-01,802.0,10074.0,10890.0,0.0,0.0,0.0,0.0,0.0
67,202,7364254493,5000072536,RURAINT ,2022-08-01,1662.0,20186.0,18216.0,0.0,0.0,0.0,0.0,0.0
68,202,7364254493,5000072536,RURAINT ,2022-09-01,10370.0,34658.0,48330.0,0.0,0.0,0.0,0.0,0.0
69,202,7364254493,5000072536,RURAINT ,2022-10-01,14632.0,38338.0,48198.0,0.0,0.0,0.0,0.0,0.0
70,202,7364254493,5000072536,RURAINT ,2022-11-01,7356.0,23602.0,27142.0,0.0,0.0,0.0,0.0,0.0
71,202,7364254493,5000072536,RURAINT ,2022-12-01,5034.0,14896.0,17874.0,0.0,0.0,0.0,0.0,0.0
72,202,7364254493,5000072536,RURAINT ,2023-01-01,6590.0,20846.0,30678.0,0.0,0.0,0.0,0.0,0.0
73,202,7364254493,5000072536,RURAINT ,2023-03-01,5366.0,24000.0,33440.0,0.0,0.0,0.0,0.0,0.0
74,202,7364254493,5000072536,RURAINT ,2023-04-01,710.0,3268.0,7810.0,0.0,0.0,0.0,0.0,0.0
75,202,7364254493,5000072536,RURAINT ,2023-05-01,3046.0,9196.0,13586.0,0.0,0.0,0.0,0.0,0.0
76,202,7364254493,5000072536,RURAINT ,2023-06-01,520.0,8094.0,7288.0,0.0,0.0,0.0,0.0,0.0
77,202,7364254493,5000072536,RURAINT ,2023-07-01,816.0,12514.0,13132.0,0.0,0.0,0.0,0.0,0.0
78,202,7364254493,5000072536,RURAINT ,2023-08-01,2292.0,40676.0,51552.0,0.0,0.0,0.0,0.0,0.0
79,202,7364254493,5000072536,RURAINT ,2023-09-01,6896.0,29280.0,38224.0,0.0,0.0,0.0,0.0,0.0
80,202,7364254493,5000072536,RURAINT ,2023-10-01,10694.0,32390.0,41336.0,0.0,0.0,0.0,0.0,0.0
81,202,7364254493,5000072536,RURAINT ,2023-11-01,9964.0,26826.0,34886.0,0.0,0.0,0.0,0.0,0.0
82,202,7364254493,5000072536,RURAINT ,2023-12-01,10114.0,24202.0,32402.0,0.0,0.0,0.0,0.0,0.0
83,202,7364254493,5000072536,RURAINT ,2024-01-01,7295.0,18794.0,25970.0,0.0,0.0,0.0,0.0,0.0
84,202,7364254493,5000072536,RURAINT ,2024-02-01,8338.0,22356.0,26235.0,0.0,0.0,0.0,0.0,0.0
85,202,7364254493,5000072536,RURAINT ,2024-04-01,649.0,3396.0,10013.0,0.0,0.0,0.0,0.0,0.0
86,202,7364254493,5000072536,RURAINT ,2024-05-01,391.0,4837.0,7284.0,0.0,0.0,0.0,0.0,0.0
87,202,7364254493,5000072536,RURAINT ,2024-06-01,441.0,8280.0,6711.0,0.0,0.0,0.0,0.0,0.0
88,202,7364254493,5000072536,RURAINT ,2024-07-01,955.0,11144.0,11767.0,0.0,0.0,0.0,0.0,0.0
89,202,7364254493,5000072536,RURAINT ,2024-08-01,291.0,16195.0,20127.0,0.0,0.0,0.0,0.0,0.0
90,202,7364254493,5000072536,RURAINT ,2024-10-01,8293.0,27720.0,34423.0,0.0,0.0,0.0,0.0,0.0
91,202,7364254493,5000072536,RURAINT ,2024-11-01,4420.0,21539.0,29694.0,0.0,0.0,0.0,0.0,0.0
92,202,7364254493,5000072536,RURAINT ,2024-12-01,2333.0,14808.0,22518.0,0.0,0.0,0.0,0.0,0.0
93,202,7364254493,5000072536,RURAINT ,2025-01-01,5131.0,30923.0,37749.0,0.0,0.0,0.0,0.0,0.0
94,202,7364254493,5000072536,RURAINT ,2025-02-01,3630.0,49016.0,67768.0,0.0,0.0,0.0,0.0,0.0
95,202,7300242996,8988616349,RURAINT ,2022-04-01,2518.0,5808.0,4544.0,0.0,0.0,0.0,0.0,0.0
96,202,7300242996,8988616349,RURAINT ,2022-05-01,5172.0,44048.0,39394.0,0.0,0.0,0.0,0.0,0.0
97,202,7300242996,8988616349,RURAINT ,2022-06-01,14140.0,189564.0,179264.0,0.0,0.0,0.0,0.0,0.0
98,202,7300242996,8988616349,RURAINT ,2022-07-01,4646.0,75112.0,94334.0,0.0,0.0,0.0,0.0,0.0
99,202,7300242996,8988616349,RURAINT ,2022-08-01,4064.0,37656.0,8668.0,0.0,0.0,0.0,0.0,0.0
100,202,7300242996,8988616349,RURAINT ,2022-09-01,3552.0,13014.0,6570.0,0.0,0.0,0.0,0.0,0.0
101,202,7300242996,8988616349,RURAINT ,2022-10-01,2050.0,10954.0,4736.0,0.0,0.0,0.0,0.0,0.0
102,202,7300242996,8988616349,RURAINT ,2022-11-01,2660.0,6098.0,5750.0,0.0,0.0,0.0,0.0,0.0
103,202,7300242996,8988616349,RURAINT ,2022-12-01,3064.0,6532.0,4958.0,0.0,0.0,0.0,0.0,0.0
104,202,7300242996,8988616349,RURAINT ,2023-01-01,2412.0,6164.0,6660.0,0.0,0.0,0.0,0.0,0.0
105,202,7300242996,8988616349,RURAINT ,2023-02-01,2022.0,4468.0,3818.0,0.0,0.0,0.0,0.0,0.0
106,202,7300242996,8988616349,RURAINT ,2023-03-01,2082.0,4428.0,3860.0,0.0,0.0,0.0,0.0,0.0
107,202,7300242996,8988616349,RURAINT ,2023-04-01,6200.0,29934.0,23026.0,0.0,0.0,0.0,0.0,0.0
108,202,7300242996,8988616349,RURAINT ,2023-05-01,51224.0,107146.0,74484.0,0.0,0.0,0.0,0.0,0.0
109,202,7300242996,8988616349,RURAINT ,2023-06-01,27840.0,159264.0,117250.0,0.0,0.0,0.0,0.0,0.0
110,202,7300242996,8988616349,RURAINT ,2023-07-01,6062.0,168132.0,133246.0,0.0,0.0,0.0,0.0,0.0
111,202,7300242996,8988616349,RURAINT ,2023-08-01,7304.0,116792.0,72836.0,0.0,0.0,0.0,0.0,0.0
112,202,7300242996,8988616349,RURAINT ,2023-09-01,3258.0,25688.0,5496.0,0.0,0.0,0.0,0.0,0.0
113,202,7300242996,8988616349,RURAINT ,2023-10-01,2680.0,30850.0,5522.0,0.0,0.0,0.0,0.0,0.0
114,202,7300242996,8988616349,RURAINT ,2023-11-01,2320.0,4726.0,4874.0,0.0,0.0,0.0,0.0,0.0
115,202,7300242996,8988616349,RURAINT ,2023-12-01,2328.0,4622.0,4292.0,0.0,0.0,0.0,0.0,0.0
116,202,7300242996,8988616349,RURAINT ,2024-01-01,1047.0,2193.0,2586.0,0.0,0.0,0.0,0.0,0.0
117,202,7300242996,8988616349,RURAINT ,2024-02-01,998.0,2095.0,2363.0,0.0,0.0,0.0,0.0,0.0
118,202,7300242996,8988616349,RURAINT ,2024-04-01,1129.0,2322.0,2728.0,0.0,0.0,0.0,0.0,0.0
119,202,7300242996,8988616349,RURAINT ,2024-05-01,3099.0,38411.0,30246.0,0.0,0.0,0.0,0.0,0.0
120,202,7300242996,8988616349,RURAINT ,2024-06-01,2501.0,104944.0,76825.0,0.0,0.0,0.0,0.0,0.0
121,202,7300242996,8988616349,RURAINT ,2024-07-01,2718.0,101464.0,74662.0,0.0,0.0,0.0,0.0,0.0
122,202,7300242996,8988616349,RURAINT ,2024-08-01,2271.0,50589.0,50003.0,0.0,0.0,0.0,0.0,0.0
123,202,7300242996,8988616349,RURAINT ,2024-10-01,1512.0,13092.0,3139.0,0.0,0.0,0.0,0.0,0.0
124,202,7300242996,8988616349,RURAINT ,2024-11-01,1329.0,9607.0,2994.0,0.0,0.0,0.0,0.0,0.0
125,202,7300242996,8988616349,RURAINT ,2024-12-01,1264.0,3199.0,3403.0,0.0,0.0,0.0,0.0,0.0
126,202,7300242996,8988616349,RURAINT ,2025-01-01,1475.0,3562.0,3518.0,0.0,0.0,0.0,0.0,0.0
127,202,7300242996,8988616349,RURAINT ,2025-02-01,2634.0,6538.0,6486.0,0.0,0.0,0.0,0.0,0.0
128,202,8323845186,5000072536,RURAINT ,2022-04-01,2558.0,21662.0,33378.0,0.0,0.0,0.0,0.0,0.0
129,202,8323845186,5000072536,RURAINT ,2022-05-01,5748.0,28028.0,29338.0,0.0,0.0,0.0,0.0,0.0
130,202,8323845186,5000072536,RURAINT ,2022-06-01,3920.0,30780.0,37214.0,0.0,0.0,0.0,0.0,0.0
131,202,8323845186,5000072536,RURAINT ,2022-07-01,5506.0,40464.0,40752.0,0.0,0.0,0.0,0.0,0.0
132,202,8323845186,5000072536,RURAINT ,2022-08-01,6376.0,48798.0,65920.0,0.0,0.0,0.0,0.0,0.0
133,202,8323845186,5000072536,RURAINT ,2022-09-01,16960.0,66558.0,87464.0,0.0,0.0,0.0,0.0,0.0
134,202,8323845186,5000072536,RURAINT ,2022-10-01,30892.0,91602.0,127806.0,0.0,0.0,0.0,0.0,0.0
135,202,8323845186,5000072536,RURAINT ,2022-11-01,17064.0,59850.0,70748.0,0.0,0.0,0.0,0.0,0.0
136,202,8323845186,5000072536,RURAINT ,2022-12-01,23830.0,60854.0,81846.0,0.0,0.0,0.0,0.0,0.0
137,202,8323845186,5000072536,RURAINT ,2023-01-01,27342.0,70106.0,91626.0,0.0,0.0,0.0,0.0,0.0
138,202,8323845186,5000072536,RURAINT ,2023-02-01,18554.0,60018.0,84344.0,0.0,0.0,0.0,0.0,0.0
139,202,8323845186,5000072536,RURAINT ,2023-03-01,13680.0,44012.0,57690.0,0.0,0.0,0.0,0.0,0.0
140,202,8323845186,5000072536,RURAINT ,2023-04-01,3384.0,29194.0,42678.0,0.0,0.0,0.0,0.0,0.0
141,202,8323845186,5000072536,RURAINT ,2023-05-01,6752.0,23326.0,37188.0,0.0,0.0,0.0,0.0,0.0
142,202,8323845186,5000072536,RURAINT ,2023-06-01,1380.0,15382.0,15944.0,0.0,0.0,0.0,0.0,0.0
143,202,8323845186,5000072536,RURAINT ,2023-07-01,2052.0,29232.0,36600.0,0.0,0.0,0.0,0.0,0.0
144,202,8323845186,5000072536,RURAINT ,2023-08-01,4220.0,112712.0,118080.0,0.0,0.0,0.0,0.0,0.0
145,202,8323845186,5000072536,RURAINT ,2023-09-01,10982.0,63746.0,82458.0,0.0,0.0,0.0,0.0,0.0
146,202,8323845186,5000072536,RURAINT ,2023-10-01,27020.0,87178.0,116150.0,0.0,0.0,0.0,0.0,0.0
147,202,8323845186,5000072536,RURAINT ,2023-11-01,27048.0,66486.0,90300.0,0.0,0.0,0.0,0.0,0.0
148,202,8323845186,5000072536,RURAINT ,2023-12-01,25674.0,59658.0,79700.0,0.0,0.0,0.0,0.0,0.0
149,202,8323845186,5000072536,RURAINT ,2024-01-01,12842.0,36819.0,48368.0,0.0,0.0,0.0,0.0,0.0
150,202,8323845186,5000072536,RURAINT ,2024-02-01,14951.0,38298.0,49649.0,0.0,0.0,0.0,0.0,0.0
151,202,8323845186,5000072536,RURAINT ,2024-04-01,981.0,17991.0,32193.0,0.0,0.0,0.0,0.0,0.0
152,202,8323845186,5000072536,RURAINT ,2024-05-01,1658.0,19079.0,29647.0,0.0,0.0,0.0,0.0,0.0
153,202,8323845186,5000072536,RURAINT ,2024-06-01,1072.0,12387.0,27460.0,0.0,0.0,0.0,0.0,0.0
154,202,8323845186,5000072536,RURAINT ,2024-07-01,1625.0,24172.0,26106.0,0.0,0.0,0.0,0.0,0.0
155,202,8323845186,5000072536,RURAINT ,2024-08-01,931.0,28468.0,31969.0,0.0,0.0,0.0,0.0,0.0
156,202,8323845186,5000072536,RURAINT ,2024-10-01,14555.0,46630.0,57512.0,0.0,0.0,0.0,0.0,0.0
157,202,8323845186,5000072536,RURAINT ,2024-11-01,8054.0,38474.0,53201.0,0.0,0.0,0.0,0.0,0.0
158,202,8323845186,5000072536,RURAINT ,2024-12-01,6714.0,33617.0,46491.0,0.0,0.0,0.0,0.0,0.0
159,202,8323845186,5000072536,RURAINT ,2025-01-01,10722.0,53247.0,67176.0,0.0,0.0,0.0,0.0,0.0
160,202,8323845186,5000072536,RURAINT ,2025-02-01,9102.0,79050.0,107908.0,0.0,0.0,0.0,0.0,0.0
161,202,9604489430,5000072536,RURAINT ,2022-04-01,1000.0,2698.0,4300.0,0.0,0.0,0.0,0.0,0.0
162,202,9604489430,5000072536,RURAINT ,2022-05-01,588.0,1428.0,1776.0,0.0,0.0,0.0,0.0,0.0
163,202,9604489430,5000072536,RURAINT ,2022-06-01,1154.0,5092.0,3936.0,0.0,0.0,0.0,0.0,0.0
164,202,9604489430,5000072536,RURAINT ,2022-07-01,1624.0,9902.0,6262.0,0.0,0.0,0.0,0.0,0.0
165,202,9604489430,5000072536,RURAINT ,2022-08-01,2164.0,20198.0,16264.0,0.0,0.0,0.0,0.0,0.0
166,202,9604489430,5000072536,RURAINT ,2022-09-01,8730.0,35142.0,45180.0,0.0,0.0,0.0,0.0,0.0
167,202,9604489430,5000072536,RURAINT ,2022-10-01,18088.0,46088.0,59760.0,0.0,0.0,0.0,0.0,0.0
168,202,9604489430,5000072536,RURAINT ,2022-11-01,9784.0,28308.0,31100.0,0.0,0.0,0.0,0.0,0.0
169,202,9604489430,5000072536,RURAINT ,2022-12-01,8132.0,25564.0,32636.0,0.0,0.0,0.0,0.0,0.0
170,202,9604489430,5000072536,RURAINT ,2023-01-01,11074.0,30112.0,38076.0,0.0,0.0,0.0,0.0,0.0
171,202,9604489430,5000072536,RURAINT ,2023-02-01,8682.0,27076.0,36760.0,0.0,0.0,0.0,0.0,0.0
172,202,9604489430,5000072536,RURAINT ,2023-03-01,3802.0,10804.0,14134.0,0.0,0.0,0.0,0.0,0.0
173,202,9604489430,5000072536,RURAINT ,2023-04-01,1508.0,3340.0,3202.0,0.0,0.0,0.0,0.0,0.0
174,202,9604489430,5000072536,RURAINT ,2023-05-01,2322.0,5052.0,4612.0,0.0,0.0,0.0,0.0,0.0
175,202,9604489430,5000072536,RURAINT ,2023-06-01,506.0,5136.0,6630.0,0.0,0.0,0.0,0.0,0.0
176,202,9604489430,5000072536,RURAINT ,2023-07-01,968.0,12230.0,16154.0,0.0,0.0,0.0,0.0,0.0
177,202,9604489430,5000072536,RURAINT ,2023-08-01,1544.0,50268.0,56068.0,0.0,0.0,0.0,0.0,0.0
178,202,9604489430,5000072536,RURAINT ,2023-09-01,5552.0,27522.0,36278.0,0.0,0.0,0.0,0.0,0.0
179,202,9604489430,5000072536,RURAINT ,2023-10-01,16018.0,44790.0,58816.0,0.0,0.0,0.0,0.0,0.0
180,202,9604489430,5000072536,RURAINT ,2023-11-01,11156.0,29214.0,45014.0,0.0,0.0,0.0,0.0,0.0
181,202,9604489430,5000072536,RURAINT ,2023-12-01,8100.0,19776.0,31784.0,0.0,0.0,0.0,0.0,0.0
182,202,9604489430,5000072536,RURAINT ,2024-01-01,8660.0,22559.0,30612.0,0.0,0.0,0.0,0.0,0.0
183,202,9604489430,5000072536,RURAINT ,2024-02-01,8188.0,22392.0,27138.0,0.0,0.0,0.0,0.0,0.0
184,202,9604489430,5000072536,RURAINT ,2024-04-01,409.0,3177.0,10933.0,0.0,0.0,0.0,0.0,0.0
185,202,9604489430,5000072536,RURAINT ,2024-05-01,707.0,6121.0,11241.0,0.0,0.0,0.0,0.0,0.0
186,202,9604489430,5000072536,RURAINT ,2024-06-01,551.0,5303.0,9660.0,0.0,0.0,0.0,0.0,0.0
187,202,9604489430,5000072536,RURAINT ,2024-07-01,978.0,12121.0,14697.0,0.0,0.0,0.0,0.0,0.0
188,202,9604489430,5000072536,RURAINT ,2024-08-01,214.0,17753.0,21611.0,0.0,0.0,0.0,0.0,0.0
189,202,9604489430,5000072536,RURAINT ,2024-10-01,12353.0,30602.0,38126.0,0.0,0.0,0.0,0.0,0.0
190,202,9604489430,5000072536,RURAINT ,2024-11-01,5074.0,20533.0,30497.0,0.0,0.0,0.0,0.0,0.0
191,202,9604489430,5000072536,RURAINT ,2024-12-01,1710.0,11810.0,16347.0,0.0,0.0,0.0,0.0,0.0
192,202,9604489430,5000072536,RURAINT ,2025-01-01,3336.0,23606.0,29184.0,0.0,0.0,0.0,0.0,0.0
193,202,9604489430,5000072536,RURAINT ,2025-02-01,2178.0,33584.0,47710.0,0.0,0.0,0.0,0.0,0.0
